"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","irrelevant","126655886893649921","Wed Oct 19 13:48:11 +0000 2011","Minori investimenti e maggiore efficienza con le Soluzioni #Cloud #Microsoft - Brescia, 9 novembre --&gt; http://t.co/6gq6frlk"
"microsoft","irrelevant","126675755026493440","Wed Oct 19 15:07:08 +0000 2011","3 Tricks für mehr Kontrolle über #Microsoft #Windows 7 -http://j.mp/mSOETz #hack"
"apple","neutral","126353359962775552","Tue Oct 18 17:46:03 +0000 2011","@apple Why don't you have a wireless remote for Keynote presentations w a MacBook Air?  Nobody wants to see the pith man navigate w a iPhone"
"microsoft","neutral","126698703410040834","Wed Oct 19 16:38:19 +0000 2011","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/5LbarN3n"
"microsoft","neutral","126685318899449856","Wed Oct 19 15:45:08 +0000 2011","#TonyBates on #Microsoft Acquisition of #Skype via Microsoft - http://t.co/GtoJxLhH"
"microsoft","positive","126688284343672832","Wed Oct 19 15:56:55 +0000 2011","#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/E5uhka8F"
"google","irrelevant","126486753598119936","Wed Oct 19 02:36:06 +0000 2011","RT @twandroid: Hugo Barra sur scène #google #nexusprime"
"apple","neutral","126030091892432896","Mon Oct 17 20:21:30 +0000 2011","Dear @apple: Integrated tweeting in ios5 RAWKS. Plz consider adding @ and # lookup like @twitter app. Thx! http://t.co/5uHsTEPz"
"microsoft","irrelevant","126705840521613312","Wed Oct 19 17:06:41 +0000 2011","#microsoft Microsoft cria sensor touchscreen através da roupa http://t.co/c4mop8OD #windows #tecnologia"
"microsoft","neutral","126708014081257472","Wed Oct 19 17:15:19 +0000 2011","RT @WinBetaDotOrg: Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"apple","negative","125836461936361472","Mon Oct 17 07:32:05 +0000 2011","#appleupdates
"apple","irrelevant","125305753903964161","Sat Oct 15 20:23:14 +0000 2011","Esperaba mas de &quot;IOS 5&quot; @Apple"
"microsoft","neutral","126691830774505472","Wed Oct 19 16:11:00 +0000 2011","#microsoft 1st ever global ad campaign:great full circle focus on integrated product connectivity and global relevance http://t.co/ZCevlB1a"
"apple","neutral","125927032185044992","Mon Oct 17 13:31:58 +0000 2011","RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @Apple"
"microsoft","neutral","126651446589526016","Wed Oct 19 13:30:32 +0000 2011","RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"microsoft","positive","126637126010929152","Wed Oct 19 12:33:38 +0000 2011","V. impressed w/ Image Composite Editor from @MSFTresearch for creating panoramas from individual images. http://t.co/SO7W7spn Tx #Microsoft!"
"microsoft","positive","126692533869871106","Wed Oct 19 16:13:48 +0000 2011","#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop"
"apple","negative","125961793926475776","Mon Oct 17 15:50:06 +0000 2011","@electricsoup It has to connect to @Apple to process commands, which it is failing to do right now"
"google","irrelevant","126507876469583872","Wed Oct 19 04:00:02 +0000 2011","GALAXY NEXUS SC-04D | NTTドコモ 2011-2012冬春モデル http://t.co/hOqa4eRq #android #google #docomo"
"google","neutral","126506902145347584","Wed Oct 19 03:56:10 +0000 2011","#Android #Google Android 4.0 (Ice Cream Sandwich) SDK and ADT 14 Released http://t.co/wG9xoNkg #DhilipSiva"
"microsoft","positive","126731873517965313","Wed Oct 19 18:50:07 +0000 2011","enjoy  #Microsoft #Search Idea Could Let You Search Like Miley http://t.co/GWOkOCEg great"
"microsoft","negative","126679134817624066","Wed Oct 19 15:20:33 +0000 2011","Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian (cc: @elcheicon)"
"apple","negative","125305396842856448","Sat Oct 15 20:21:49 +0000 2011","has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!"
"microsoft","neutral","126684141306650625","Wed Oct 19 15:40:27 +0000 2011","Geek Fact for October 19th - 1998: U.S. Department of Justice antitrust case against #Microsoft began. #geekfact"
"apple","positive","125645258003464192","Sun Oct 16 18:52:18 +0000 2011","Thank you @apple for your innovations. Exhibit A: Guy playing with Facetime instead of watching game at sports bar. http://t.co/oU7K39ge"
"apple","positive","125699573799845888","Sun Oct 16 22:28:08 +0000 2011","@apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today... Sunday. Truly is #magic."
"microsoft","neutral","126641727254695937","Wed Oct 19 12:51:55 +0000 2011","#SteveBallmer just called me a ""Computer Scientist"" :) http://t.co/u1zmU9Ih #Microsoft #Android"
"apple","positive","126040074595999746","Mon Oct 17 21:01:10 +0000 2011","Play on ma man. Loving the camera in the #iphone4s. Well done @apple  #fb http://t.co/tmdFqRe1"
"apple","neutral","125336929825849344","Sat Oct 15 22:27:07 +0000 2011","De la nada mi #iPhone4 se fue a negro y empezó a vibrar, hubo que resetearlo, que onda con #iOS5 WTFH @Apple"
"microsoft","neutral","126773504644349954","Wed Oct 19 21:35:33 +0000 2011","#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW"
"microsoft","neutral","126805239209803777","Wed Oct 19 23:41:39 +0000 2011","Windows Phone Mango Update Released to 'Nearly Everyone' http://t.co/SX1NQJJ1 #microsoft #Technology"
"apple","neutral","125640515021578240","Sun Oct 16 18:33:27 +0000 2011","RT @42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5
"google","irrelevant","126533119573630976","Wed Oct 19 05:40:21 +0000 2011","ну собственно, товарищи, фотки интерфейса #Google #GalaxyNexus кто еще не видел: http://t.co/NS2jNRL7"
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/qD1bqVm8"
"microsoft","neutral","126668764199665664","Wed Oct 19 14:39:21 +0000 2011","High Tech Director of Business Development *selling consulting services* #Oracle #Microsoft #SAP #SanFrancisco #jobs http://t.co/OWf25yJB"
"google","irrelevant","126523916817674240","Wed Oct 19 05:03:47 +0000 2011","yeah! #fringe  RT @TrendingTopicMN #csportsmn #android #ios #pulse #google #galaxy #fringe #ajildavna #nexus #ics"
"microsoft","neutral","126704037738459136","Wed Oct 19 16:59:31 +0000 2011","Ballmer's vision for #Microsoft http://t.co/MWlPnWtM"
"google","neutral","126486798640754688","Wed Oct 19 02:36:17 +0000 2011","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/6YidLr0N"
"apple","negative","125598450090917888","Sun Oct 16 15:46:18 +0000 2011","Dear @Apple, how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)"
"apple","positive","125947912306954240","Mon Oct 17 14:54:56 +0000 2011","@KostaTsetsekas @apple Putting it in the wash is kind of the equivalent to ""Will it blend?"" Glad to hear it's still alive."
"google","irrelevant","126490435836325888","Wed Oct 19 02:50:44 +0000 2011","O Ice Cream Sandwich praticamente dispensa apps de terceiros! #android #google Galaxy Nexus"
"microsoft","irrelevant","126608861808431107","Wed Oct 19 10:41:19 +0000 2011","Un teclado táctil sobre cualquier superficie · http://t.co/596vTdrm http://t.co/zhyeGWaZ #Microsoft #Tecnologia"
"twitter","irrelevant","126867715947368449","Thu Oct 20 03:49:55 +0000 2011","Me encanta vacilar y ver tantas cosas en el #Twitter cada vez estoy mas #enamorado de este medio de comunicacion es #unico"
"twitter","neutral","126868397282689025","Thu Oct 20 03:52:37 +0000 2011","#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com"
"twitter","neutral","126878311497474048","Thu Oct 20 04:32:01 +0000 2011","@KylisInATL HEY! Get Back On #Twitter :-)"
No, I won't wait until thursday for an available appointment just so a 'genius' can tell me I'm shit out of luck. #now"
"twitter","irrelevant","126856425371746304","Thu Oct 20 03:05:03 +0000 2011","Ciúmes do meu #Twitter não da né?! :&gt;"
"google","neutral","126499521822867458","Wed Oct 19 03:26:50 +0000 2011","Hide the women and children, break out the guns, #Google is going to encrypt your searches by default! http://t.co/2VbCGLgp #SEO"
"apple","irrelevant","126340074777489408","Tue Oct 18 16:53:15 +0000 2011","@apple bees w. @DEEJAY_TINYT :)"
"twitter","irrelevant","126861955762888706","Thu Oct 20 03:27:01 +0000 2011","@Markeenn meu #Twitter ==&gt; @isaiasx19 Sumiu #rsrsr"
"google","neutral","126530553477468160","Wed Oct 19 05:30:09 +0000 2011","G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4"
"microsoft","negative","126692062757269505","Wed Oct 19 16:11:56 +0000 2011","RT @EA_Jorge: I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsof ..."
"twitter","irrelevant","126880436906491904","Thu Oct 20 04:40:28 +0000 2011","¡#twitter Tribune  está disponible! http://t.co/RBNiWUmI"
"microsoft","irrelevant","126678520033325057","Wed Oct 19 15:18:07 +0000 2011","Mi sueño dorado es que #Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios"
"apple","neutral","126213965817708544","Tue Oct 18 08:32:09 +0000 2011","@Apple Stores to close for one hour on October 19 to watch #SteveJobs #memorial http://t.co/fbjqb5RA via @9to5mac #tech #porchista"
"twitter","neutral","126864886402777088","Thu Oct 20 03:38:40 +0000 2011","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/UGPTuUcZ"
"google","irrelevant","126495620025417729","Wed Oct 19 03:11:20 +0000 2011","الجهاز الجديد عجيب 
"apple","irrelevant","125361267555835905","Sun Oct 16 00:03:49 +0000 2011","New Arrivals and 70 percent off Clearance of Matching G http://t.co/qQcwyl4b@Lds @Scriptures @Apple @E @Book"
"twitter","negative","126861382078578688","Thu Oct 20 03:24:45 +0000 2011","#twitter still not showin my mothafuckin #retweets . ."
"google","irrelevant","126495269201264640","Wed Oct 19 03:09:57 +0000 2011","Я немного потрясен :) #google #android"
"microsoft","irrelevant","126582476121444352","Wed Oct 19 08:56:28 +0000 2011","Povidani s #Microsoft o #Azure. V Evrope uz je data centrum i v Amsterodamu, chysta se v Nemecku a Rusku. V kazdem pres 250 000 serveru."
"google","negative","126496987192373248","Wed Oct 19 03:16:46 +0000 2011","BOO to no GoogleMusic news, US carrier news, or price points. #google #ICS #android"
#followme #followmeJP #sougofollow #followdaibosyu #goen #followback #follow #sougo #daibosyu #twitter #time #japan"
"google","irrelevant","126491928320688128","Wed Oct 19 02:56:40 +0000 2011","Partage d'apps en NFC #google #nexusprime"
"apple","neutral","126110770864979968","Tue Oct 18 01:42:05 +0000 2011","One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ..."
"microsoft","neutral","126614116927422464","Wed Oct 19 11:02:12 +0000 2011","@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just released..http://bit.ly/pY0hlZ"
"twitter","neutral","126871626133417985","Thu Oct 20 04:05:27 +0000 2011","Well...#twitter Off,,,,"
"apple","negative","126357580741226496","Tue Oct 18 18:02:49 +0000 2011","@bisquiat @Apple the upgrade just slows down my phone so much, it's stuck half the time. uch. thankfully no other damage. sucks for you :("
"google","neutral","126502626085969920","Wed Oct 19 03:39:11 +0000 2011","#Android #Google Google updates Nexus site with Galaxy Nexus details http://t.co/BeckhmA1 #DhilipSiva"
"google","positive","126507456019968000","Wed Oct 19 03:58:22 +0000 2011","i love #google"
"apple","neutral","126394795802370049","Tue Oct 18 20:30:42 +0000 2011","People are waiting in line @apple for phones at 1:30 on a Tuesday! Don't you people have Jobs(no pun intended?)???"
"apple","negative","126416915664084992","Tue Oct 18 21:58:36 +0000 2011","@mashable @apple, iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"twitter","irrelevant","126868623645089792","Thu Oct 20 03:53:31 +0000 2011","Vou Dormir . Boa Noite Galera Do #Twitter E Do #Facebook"
"google","irrelevant","126515979059609603","Wed Oct 19 04:32:14 +0000 2011","RT @rianru: #Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/5baK0OdJ"
"apple","neutral","125891898517889024","Mon Oct 17 11:12:22 +0000 2011","Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-)"
#Twitter BLOCKED the #Troy Davis #TT 
"apple","irrelevant","125826633713201152","Mon Oct 17 06:53:01 +0000 2011","@chachasikes @iphone @apple on the iphone4s???"
"twitter","irrelevant","126880015357984768","Thu Oct 20 04:38:47 +0000 2011","@_kellykatiucia q nada vc q é linda mesmo! :)  só no me lenbro o dia q eu segui vc, Mais ta bom, mais uma pessoal especial no meu #Twitter:)"
"twitter","positive","126881835463614464","Thu Oct 20 04:46:01 +0000 2011","I cnt get over that shit lol hell naw #Twitter"
"apple","negative","125327896066785280","Sat Oct 15 21:51:13 +0000 2011","Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?"
"microsoft","irrelevant","126794506266882048","Wed Oct 19 22:59:00 +0000 2011","Halo: Combat Evolved Anniversary #Microsoft explica cómo funcionarán el remake de #Halo y #Kinect http://t.co/moc3ofex"
"apple","negative","126320033369563138","Tue Oct 18 15:33:37 +0000 2011","My @Apple @macbook keyboard will not type :("
"google","positive","126488384410619906","Wed Oct 19 02:42:35 +0000 2011","Ice cream Sandwich looks awesome #Google #ICS."
"apple","positive","126148685737361408","Tue Oct 18 04:12:45 +0000 2011","Save me from #HP's unwanted OS! Help me buy an #iPhone! I have seen the light! #lol http://t.co/8gUP9Acz #backchannel @apple"
"apple","irrelevant","126307114959372289","Tue Oct 18 14:42:17 +0000 2011","RT @modalnho: New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_, REPEAT PATTERN, moda → http://t.co/u82a1Ivk"
"microsoft","irrelevant","126572846272086016","Wed Oct 19 08:18:12 +0000 2011","HATAHET zeigt Microsoft-Partnern die neue Welt der Arbeit: Die ""Neue Welt der Arbeit"" oder ""das neue ... http://t.co/Jk1pXcya #microsoft"
"microsoft","neutral","126640203828969472","Wed Oct 19 12:45:52 +0000 2011","Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice"
"apple","neutral","125317541504626688","Sat Oct 15 21:10:04 +0000 2011","#SaturdayCute: Shit That #Siri Says. @Apple designers knew what people were going to ask the new digital assistant... http://t.co/Ecji1iIo"
"apple","negative","126400637930979329","Tue Oct 18 20:53:55 +0000 2011","Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple"
"twitter","irrelevant","126872906738319360","Thu Oct 20 04:10:32 +0000 2011","@ayrontrompete Beleza. Mande mesmo por DM , que assim que eu entrar no #twitter. Eu pego e coloco lá no site !"
"microsoft","negative","126754753697943552","Wed Oct 19 20:21:02 +0000 2011","Great time to be a family? #Microsoft #advertising enrages me. Again. http://t.co/pYT7vKRP"
@apple
"google","irrelevant","126489084003762176","Wed Oct 19 02:45:22 +0000 2011","Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime"
"twitter","irrelevant","126877113348403201","Thu Oct 20 04:27:15 +0000 2011","Ahhhh mi #twitter no caaargaaaaaa!!!"
"google","positive","126502014560649216","Wed Oct 19 03:36:45 +0000 2011","#google is my bff rite about now!"
"twitter","neutral","126878545338310656","Thu Oct 20 04:32:57 +0000 2011","woke  up  dis  morning  so  i'm  stil  alive #twitter"
"google","irrelevant","126512627110252544","Wed Oct 19 04:18:55 +0000 2011","#Google Google stellt das Galaxy Nexus vor (GoogleWatchBlog): Heute Nacht hat Google aus Hongkong das nächste Ne... http://t.co/vkyYY2RO"
"microsoft","neutral","126552665063829504","Wed Oct 19 06:58:01 +0000 2011","#HP VirtualSystem for #Microsoft is the latest solution from HP & Microsoft. http://t.co/w8IXiboT #hpci"
"microsoft","irrelevant","126737787335606273","Wed Oct 19 19:13:37 +0000 2011","Ahora entiendo porque #microsoft te pide estar conectado a la luz con ServicePack, con lo que se tardan no hay batería que los aguante"
"microsoft","irrelevant","126652683040993280","Wed Oct 19 13:35:27 +0000 2011","סטיב באלמר מבטיח לנו ""כמה"" מכשירי חלונות פון בשבוע הבא http://t.co/GHBZfbX3‏ ‏ #Nokia ‎#microsoft #windowsphone"
"google","neutral","126498825992019969","Wed Oct 19 03:24:05 +0000 2011","Ice Cream Sandwich SDK now available http://t.co/ZOgECNER  #android #google"
"apple","irrelevant","125699684693065728","Sun Oct 16 22:28:34 +0000 2011","todos quieren destruir a @blackberryhelp ves que estas en la mala @sebitasrodri mira que @apple ya tiene chat"
"apple","neutral","125944293671182336","Mon Oct 17 14:40:34 +0000 2011","RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1 ..."
"apple","negative","125355869859876864","Sat Oct 15 23:42:23 +0000 2011","RT @JoelBurns: Dear @Apple, it's me again. Thank for beautiful new iOS features. But I miss some of the old ones. Lk making calls & texts
هل الأصدقاء الواقع أقرب من أصدقاء العالم الافتراضي؟"
"google","irrelevant","126526113131413504","Wed Oct 19 05:12:30 +0000 2011","Android fanatlarinin gozu aydin olsun :) new Android 4.0 Ice Cream Sandwich cixdi :) #android #samsung #google"
"apple","neutral","125866627337162752","Mon Oct 17 09:31:57 +0000 2011","A court in Sydney banned the sale of @Samsung 's Galaxy Tab in Australia over intellectual property infringement claims by @Apple  #IP_wars"
"apple","neutral","125640758966484992","Sun Oct 16 18:34:25 +0000 2011","What's up #twitpeeps? How's every @apple user liking iOS 5?"
"twitter","neutral","126869378452037632","Thu Oct 20 03:56:31 +0000 2011","Getting ready 4 bed... School tomorrow. We have an evacuation at school! Night #Twitter =]"
"apple","positive","125608381431025664","Sun Oct 16 16:25:47 +0000 2011","I &lt;3 @apple http://t.co/ondXWpEr"
"google","neutral","126506310228377600","Wed Oct 19 03:53:49 +0000 2011","#Android #Google Calling all speed demons - Galaxy Nexus! http://t.co/kma7ZnAf #DhilipSiva"
#GOOGLE"
"google","irrelevant","126525817713991680","Wed Oct 19 05:11:20 +0000 2011","sabia yo q #google no me hiba a fallar... resumen encontrado... solo falta transcribirlo"
"google","neutral","126493550618742784","Wed Oct 19 03:03:07 +0000 2011","#Android #Google Android 4.0 Platform and Updated SDK Tools http://t.co/0jRKtQ2S #DhilipSiva"
"microsoft","irrelevant","126575943706877953","Wed Oct 19 08:30:31 +0000 2011","Kroker's Look @ IT: Der #Apple-Schock im PC-Markt - mit unerwartetem Potenzial für #Microsoft --&gt; http://t.co/29vCUgQz"
"microsoft","positive","126734527551913984","Wed Oct 19 19:00:40 +0000 2011","@SmartKeitai Yeah I saw it, @Google is taking seriously what #Microsoft has done with #Metro UI but yeah looks good Android 4.0"
"apple","irrelevant","126173465253384193","Tue Oct 18 05:51:12 +0000 2011","#iOS5 op iPad 2 geïnstalleerd. Tijdrovend en bepaald niet probleemloos. @Apple gaat meer en meer de #Windows kant op. ;-("
"apple","neutral","126104490511319041","Tue Oct 18 01:17:08 +0000 2011","If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?"
"twitter","irrelevant","126865932806139904","Thu Oct 20 03:42:50 +0000 2011","Fun in sun @intework this summer #twitter"
"twitter","neutral","126855191571070976","Thu Oct 20 03:00:09 +0000 2011","62 Ways to Use #Twitter for Business: http://t.co/jYXK7OkC #tweets #socialmedia"
"microsoft","irrelevant","126686733222944768","Wed Oct 19 15:50:45 +0000 2011","Hawaii Five.0 kijken. Ruim gesponsord door #microsoft 'I will upload this on skydrive' 'I just found that on #skydrive' #productplacement"
"microsoft","irrelevant","126789413706543104","Wed Oct 19 22:38:46 +0000 2011","Cracking the Code: Using QR Codes to Engage Your Customers on Their Smartphones #smb #smallbiz http://t.co/IL1u0v8v #microsoft"
"twitter","irrelevant","126865014215802880","Thu Oct 20 03:39:11 +0000 2011","vo dorrmi bjuss ""#TWITTER"
"apple","irrelevant","126260304819662849","Tue Oct 18 11:36:17 +0000 2011","RT @modalnho: New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_, REPEAT PATTERN, moda → http://t.co/kmJ0o1Ja"
"twitter","irrelevant","126870566916456448","Thu Oct 20 04:01:14 +0000 2011","Están de flojera los topic tender en #twitter"
"microsoft","irrelevant","126698507657678848","Wed Oct 19 16:37:32 +0000 2011","#Microsoft's #Ballmer touts #Bing; analysts still wary about its future - http://t.co/jvQWzHkd &lt;- siehe mein Blog dazu: http://t.co/pLwVE1Iy"
#google #Nexus http://t.co/CSAeFRHc"
"apple","negative","126072901144281088","Mon Oct 17 23:11:36 +0000 2011","Had ma Ipas not 24 hours an I jailbroke it...now its SHAGGED itunes won't letme restore it @apple SYM!!!!"
"apple","neutral","125892140940267522","Mon Oct 17 11:13:20 +0000 2011","Cool @apple / Steve Jobs infographic http://t.co/Prb5yx4X @MickH87 - timeline history"
"google","neutral","126533485837037568","Wed Oct 19 05:41:48 +0000 2011","Did #Facebook Just Beat #Google At Its Own Game? http://t.co/xVonCBeb #socialmedia"
"apple","neutral","126346633721032705","Tue Oct 18 17:19:19 +0000 2011","RT @jesperordrup: Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto shari ..."
#LINAS"
"apple","negative","125408962215555072","Sun Oct 16 03:13:21 +0000 2011","Had issues with #Siri reaching network today. Too many uses or my signal? @apple"
"microsoft","irrelevant","126614136242180097","Wed Oct 19 11:02:17 +0000 2011","RT @SPIEGELONLINE: Wie ist es #Apple gelungen, seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt's http://t. ..."
"microsoft","neutral","126642779064504320","Wed Oct 19 12:56:06 +0000 2011","RT @HealthVault: Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs htt ..."
"microsoft","neutral","126762652402860033","Wed Oct 19 20:52:26 +0000 2011","Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft"
"google","neutral","126496068467822593","Wed Oct 19 03:13:07 +0000 2011","#Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/qtiCdIvd via @CNET #Android"
Also why can't I login to the iCloud webpage to modify sharing from my phone?"
"microsoft","irrelevant","126677821492961280","Wed Oct 19 15:15:20 +0000 2011","#Microsoft #Research y la Universidad #Carnegie #Mellon desarrollan  #OmniTouch basado en #Kinect http://t.co/y2QzUjM7 #fb"
"apple","neutral","125630016485732352","Sun Oct 16 17:51:44 +0000 2011","Back to the Future 2 where @Apple didn't even have IPhone"
"apple","irrelevant","125375333162684416","Sun Oct 16 00:59:43 +0000 2011","iphone行列並んだー@apple store銀座 どのくらいかかるかね。16Gしかないそうです。"
"twitter","neutral","126856421907243009","Thu Oct 20 03:05:02 +0000 2011","#Tweetdeck working but not #Twitter for #Android"
"apple","neutral","125250617911418881","Sat Oct 15 16:44:09 +0000 2011","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, ""Siri told me to?"" #noreallyihearvoices"
"twitter","irrelevant","126857049920385024","Thu Oct 20 03:07:32 +0000 2011","رقم الفلو
"google","irrelevant","126494774428565504","Wed Oct 19 03:07:59 +0000 2011","RT @Osama11: RT @SE4mCom: استجابة الشاشة هي 0.1 وهو رقم أكثر من مرتفع في هاتف محمول 
"google","neutral","126523776195231744","Wed Oct 19 05:03:13 +0000 2011","RT @MAGGadget: Fight: Galaxy Nexus vs. Droid RAZR vs. iPhone 4S http://t.co/P3qHh63d #Android #iPhone #Google"
"microsoft","irrelevant","126640207167631361","Wed Oct 19 12:45:52 +0000 2011","5 meses con una #Xbox y ya me ha corrompido el perfil 6 veces. Así como va a cambiar mi impresión de #Microsoft?"
"google","neutral","126532054136524800","Wed Oct 19 05:36:07 +0000 2011","RT @webseoanalytics: #SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google"
http://t.co/ZXwmaTxn"
http://t.co/B3t2y3vm
"apple","negative","126363154837020672","Tue Oct 18 18:24:58 +0000 2011","removing all @apple shit."
"microsoft","irrelevant","126765812534099969","Wed Oct 19 21:04:59 +0000 2011","Weer een klant geholpen met een Microsoft Lync implementatie  voor 110 gebruikers #lync #ocs #microsoft"
=
"microsoft","neutral","126753468160540672","Wed Oct 19 20:15:56 +0000 2011","Get rid of that tangled mess behind your computer desk with this #Microsoft Wireless Mouse and Keyboard:  http://t.co/n4LewRAy"
"twitter","positive","126870402751397889","Thu Oct 20 04:00:35 +0000 2011","fuck that facebook bullshit. #twitter bitch"
"microsoft","negative","126758070176059392","Wed Oct 19 20:34:13 +0000 2011","How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian"
"microsoft","neutral","126808500356644864","Wed Oct 19 23:54:37 +0000 2011","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"twitter","neutral","126864987078660097","Thu Oct 20 03:39:04 +0000 2011","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/DAr3Ef5T #uncategorized"
"microsoft","negative","126746946093330434","Wed Oct 19 19:50:01 +0000 2011","@Anas_Monaffal LOL , i do both .. and for sure #Microsoft #DotNet is perfect, simple o ay 7aja ;) .. but sorry I HATE WINDOWS PHONES :P"
"microsoft","irrelevant","126556805877858306","Wed Oct 19 07:14:28 +0000 2011","Microsoft Research dévoile une interface futuriste avec Kinect | via @Xboxygen.com http://t.co/sRb0qLRA #Microsoft #MS #Kinect"
""@TechCrunch: iOS 5 Already Installed On 1 In 3 Eligible Devices http://t.co/2Hijv2LK by @grg"" @apple @ios5"
"microsoft","neutral","126726199123771392","Wed Oct 19 18:27:34 +0000 2011","Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http://t.co/xyWfXsDL"
"microsoft","neutral","126604152536178688","Wed Oct 19 10:22:36 +0000 2011","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"apple","negative","126063215842037760","Mon Oct 17 22:33:07 +0000 2011","Wow the Genius Bar Reservation Line @Apple is ridic right now - ___- I am not amused. #ugh"
"google","negative","126499555742203904","Wed Oct 19 03:26:58 +0000 2011","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL"
"twitter","neutral","126877128204627970","Thu Oct 20 04:27:19 +0000 2011","Ppl emphasize to make thyself look greater then they are! #twitter!"
"microsoft","neutral","126579166589108224","Wed Oct 19 08:43:19 +0000 2011","Vincent Mugambi #Microsoft takes us through #WP app"
"twitter","irrelevant","126864847399944192","Thu Oct 20 03:38:31 +0000 2011","Hoy no abri mi #twitter en todo el santo dia 5;"
"google","positive","126491707247300608","Wed Oct 19 02:55:47 +0000 2011","really digging the #UI of of ""#Quick #Response"" from #Google android great for politely declining calls lol"
"microsoft","neutral","126704323542523904","Wed Oct 19 17:00:39 +0000 2011","@MSPartners can join: BizSpark http://t.co/YTyl8Wm0  or WebsiteSpark http://t.co/10AzXP9q! #Microsoft #MPN"
"microsoft","positive","126674853230149632","Wed Oct 19 15:03:33 +0000 2011","“@sinanaral: Check out the new #Microsoft #faculty fellows here: http://t.co/2oeNsVG8 poised to change the world!” Go @jure !"
"microsoft","neutral","126761880801910784","Wed Oct 19 20:49:22 +0000 2011","@nokia Is #Nokia going to release their new #WindowsPhone in Norway this year? #WP7 #Microsoft"
"twitter","neutral","126868888074989568","Thu Oct 20 03:54:34 +0000 2011","#twitter/off"
