"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","UNKNOWN","126791479925555200","Wed Oct 19 22:46:59 +0000 2011","Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning, winning, winning!: http://t.co/7ntP5MS1 via @thetecheye"
"microsoft","UNKNOWN","126743926903283713","Wed Oct 19 19:38:01 +0000 2011","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"microsoft","UNKNOWN","126599751402668032","Wed Oct 19 10:05:07 +0000 2011","RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mv ..."
"microsoft","UNKNOWN","126648049459142656","Wed Oct 19 13:17:02 +0000 2011","#Microsoft - Lanzara nueva tecnologia #Omnitouch que usa #Kinect: Si la tendencia son las pantallas touch o ""Mul... http://t.co/A4aSHlF6"
"apple","UNKNOWN","125085987431923713","Sat Oct 15 05:49:58 +0000 2011","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"google","UNKNOWN","126529609771659264","Wed Oct 19 05:26:24 +0000 2011","VIDEO: Een online check-out in een webwinkel in ‘In Real Life’ #google #webshop http://t.co/kGw54MaC"
"apple","UNKNOWN","126044055644807169","Mon Oct 17 21:16:59 +0000 2011","waiting for Jacob @fairview @apple storeee"
"twitter","UNKNOWN","126875378013843456","Thu Oct 20 04:20:22 +0000 2011","@AlexMufferi #twitter&gt;facebook"
"google","UNKNOWN","126504398925996032","Wed Oct 19 03:46:13 +0000 2011","@DanyFajardo Listo Dany gracias =) ... #Google+"
"google","UNKNOWN","126490759766618112","Wed Oct 19 02:52:01 +0000 2011","RT @twandroid Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intégrées ! #google #nexusprime"
"microsoft","negative","126577595553824770","Wed Oct 19 08:37:05 +0000 2011","@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying"
"apple","UNKNOWN","125984350989860864","Mon Oct 17 17:19:44 +0000 2011","Smh at @ItsTheSituation for trying to cut in line for a 4S. Cmon mayne if @Apple's cofounder stood in line then you are too."
"google","UNKNOWN","126490763151421440","Wed Oct 19 02:52:02 +0000 2011","#Google's open source search to end: http://t.co/h8PYttyr"
"twitter","negative","126861410864087042","Thu Oct 20 03:24:51 +0000 2011","Who the hell uses #twitter on a tv man. #panasonic #epicfail."
"twitter","UNKNOWN","126868136531197952","Thu Oct 20 03:51:35 +0000 2011","@Mayra_Moreno1 #congrats ya sabes usar #twitter jajajaja #loveu"
"apple","UNKNOWN","125411589905068033","Sun Oct 16 03:23:47 +0000 2011","Né @Apple, vai trabalhar no iPhone5"
"google","UNKNOWN","126488293717192704","Wed Oct 19 02:42:13 +0000 2011","#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam http://t.co/jSrVRFgK #lawschool #lawyers #SALE #humor #lawyers"
"apple","UNKNOWN","126313259572793345","Tue Oct 18 15:06:42 +0000 2011","Mooi verhaal over @Dropbox en hoe zij een geweldig aanbod van @apple Steve Jobs hebben geweigerd in het verleden. http://t.co/eARoBIne!"
"twitter","UNKNOWN","126876467631104000","Thu Oct 20 04:24:41 +0000 2011","Top thing you would change about #twitter - go!"
"apple","UNKNOWN","126105175294357505","Tue Oct 18 01:19:51 +0000 2011","Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T"
"microsoft","UNKNOWN","126743570689429504","Wed Oct 19 19:36:36 +0000 2011","RT @diegocambiaso: #Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr"
"google","UNKNOWN","126515760855134208","Wed Oct 19 04:31:22 +0000 2011","#samsung galaxy nexus = orbital laser. #apple iphone 4s = wooden stick #google"
"microsoft","UNKNOWN","126555304212176897","Wed Oct 19 07:08:30 +0000 2011","#Microsoft: Jetzt wird jede Hand zum Touch-Screen http://t.co/46F2PM7v #OmniTouch"
"apple","UNKNOWN","126311223343058946","Tue Oct 18 14:58:37 +0000 2011","Using @Apple's mobile @AirPort Utility http://t.co/TiDpaHYC"
"google","UNKNOWN","126501882331017216","Wed Oct 19 03:36:13 +0000 2011","#google just invented #mango taste #icecream. even the #roboto is so #segoe. but it's ok. every oem will have to pay #ms anyway... LOL."
"google","negative","126526648928579584","Wed Oct 19 05:14:38 +0000 2011","RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f"
"apple","UNKNOWN","125917174618525696","Mon Oct 17 12:52:48 +0000 2011","iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri"
"google","UNKNOWN","126496216052801536","Wed Oct 19 03:13:42 +0000 2011","Parece que Google Labs se acaba :( m.fastcompany.com/technology/57403/ #google #fail"
"microsoft","UNKNOWN","126752590162698241","Wed Oct 19 20:12:27 +0000 2011","RT @DonChambitas: Busco más Desarrolladores C# con experiencia también en #Testing para proyecto en #Microsoft http://t.co/tNWl0OYu #net ..."
"microsoft","negative","126759080860725248","Wed Oct 19 20:38:14 +0000 2011","Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations"
"twitter","UNKNOWN","126882662932692992","Thu Oct 20 04:49:18 +0000 2011","I'm starting to get really concerned, sending hashtags in emails :P #twitter is taking over our lives :D"
"microsoft","UNKNOWN","126806460146524160","Wed Oct 19 23:46:30 +0000 2011","RT @slashdotjp: http://t.co/zK1dtFiS #マイクロソフト #microsoft Microsoft、Skype の買収を完了"
"microsoft","UNKNOWN","126546297082748928","Wed Oct 19 06:32:42 +0000 2011","Windows Phone: Microsoft bestätigt Fehler nach Update: Abstürze beim Musikgenuss und eine verschwunde... http://t.co/hbK4Fxjk #microsoft"
"twitter","UNKNOWN","126861782378745856","Thu Oct 20 03:26:20 +0000 2011","Hola! bienvenidos al mundo en cuando #twitter se convierte en una adicción y no podés estar un día sin entrar ... ahhh"
"apple","UNKNOWN","125727349034598401","Mon Oct 17 00:18:30 +0000 2011","hmm it seems i should have checked the identity of @apple first…"
"apple","negative","125806240138928128","Mon Oct 17 05:31:59 +0000 2011","Apparently @Apple genius training doesn't extend to clocks & service. They're half an hour late for my appointment and couldn't let me know?"
"twitter","UNKNOWN","126862719927332864","Thu Oct 20 03:30:04 +0000 2011","#twitter #detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti http://t.co/OTIJLXp7"
"twitter","UNKNOWN","126872886748266496","Thu Oct 20 04:10:28 +0000 2011","#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?"
"microsoft","UNKNOWN","126588145549574144","Wed Oct 19 09:19:00 +0000 2011","RT @InternetBH: #Microsoft shows 'touch screen' for any surface
"twitter","UNKNOWN","126860109090521088","Thu Oct 20 03:19:41 +0000 2011","Creo q cuando una persona ya no te quiere te borrade su #twitter"
"google","UNKNOWN","126533268119109632","Wed Oct 19 05:40:56 +0000 2011","@Tita_Ramos #Google it =)"
"google","UNKNOWN","126486526631743488","Wed Oct 19 02:35:12 +0000 2011","A los interesados pueden seguir la presentación stream de #google y #samsung sobre lo nuevo de #android"
"google","UNKNOWN","126524229997953024","Wed Oct 19 05:05:01 +0000 2011","New Solar plant seen on I-15 on the way to Vegas, invested in by Google.  http://t.co/Pzw8OVnm RT #eco #google #solar #greenpower"
#content"
"twitter","UNKNOWN","126868612408553472","Thu Oct 20 03:53:28 +0000 2011","RT @IsmaelitoDrums: VolviiendoO Ah #Twitter .! haha Diios Les Bendiiga"
"google","UNKNOWN","126489415248920576","Wed Oct 19 02:46:41 +0000 2011","Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime"
"twitter","UNKNOWN","126860576600227841","Thu Oct 20 03:21:33 +0000 2011","#MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en #twitter"
"google","UNKNOWN","126489808913694720","Wed Oct 19 02:48:15 +0000 2011","#google #motorola Motorola-Übernahme durch Google: Justizministerium fordert Informationen: Mitte August wurde b... http://t.co/C5nZWALj"
"microsoft","UNKNOWN","126774646715580416","Wed Oct 19 21:40:05 +0000 2011","Bill Gates llamado a declarar por un antiguo caso de... http://t.co/JReEpHNr #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates"
"twitter","UNKNOWN","126858961159864320","Thu Oct 20 03:15:07 +0000 2011","Wordd ""@BblowPoundz This #TT was well needed cuz I thought #Twitter was dien."
"twitter","UNKNOWN","126860341941518336","Thu Oct 20 03:20:37 +0000 2011","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking"
"microsoft","UNKNOWN","126580273965047810","Wed Oct 19 08:47:45 +0000 2011","ToWhat technological extensivity #Microsoft willProvide the #CloudComputing ? Thanks #MS for Bein aPart ofMy generation http://t.co/bsnbAhBp"
"apple","UNKNOWN","125409201907437569","Sun Oct 16 03:14:18 +0000 2011","#Siri is kinda slow, tho impressed it got my accent and commands first time out. @apple"
"microsoft","UNKNOWN","126754593714606085","Wed Oct 19 20:20:24 +0000 2011","Will watch this one with interest! RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/vpQOyXWa"
"twitter","UNKNOWN","126862721793789953","Thu Oct 20 03:30:04 +0000 2011","#twitter #detik Ada Ledakan, TransJ Pinang Ranti-Pluit Tetap Beroperasi http://t.co/is9X23JR"
"apple","UNKNOWN","125343429289984000","Sat Oct 15 22:52:56 +0000 2011","RT @To1ne: .@apple thanks for fixing this... http://t.co/wTj1ogDO"
"twitter","UNKNOWN","126864908582260736","Thu Oct 20 03:38:45 +0000 2011","""Não sou viciada em dorgas nem em alcool mais sou no #Twitter fato"""
"microsoft","negative","126666768541421571","Wed Oct 19 14:31:25 +0000 2011","#Microsoft 's latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain"
"google","UNKNOWN","126489460551585792","Wed Oct 19 02:46:52 +0000 2011","RT @twandroid: Nouveau layout pour la Galerie qui est en forme de magazine #google #nexusprime"
"twitter","UNKNOWN","126871909177626626","Thu Oct 20 04:06:34 +0000 2011","Justo cuando aprendes a usar Twitter, ya no podés salir. #Twitter"
"twitter","UNKNOWN","126870402910797826","Thu Oct 20 04:00:35 +0000 2011","Nadie es tan lind@ como en la foto del #twitter y tampoco tan feo como en la foto de la cedula..."
"apple","UNKNOWN","125972882240188416","Mon Oct 17 16:34:10 +0000 2011","New Blog! http://t.co/ENCSF1Ju @VerizonWireless @Motorola @Google @Apple #Android #DroidBionic #iPhone4S #4GLTE"
"google","negative","126506609823334400","Wed Oct 19 03:55:00 +0000 2011","Codename or not, awesome or not, I have a hard time taking ANYTHING called 'Ice Cream Sandwich' seriously. #google #android #sticky #melts"
"apple","negative","125330038248849408","Sat Oct 15 21:59:44 +0000 2011","@apple why does #iPhone4 plus #iOS5 equal half the battery life?"
"microsoft","UNKNOWN","126699405356171264","Wed Oct 19 16:41:06 +0000 2011","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/eeF3780B @YSI"

"twitter","UNKNOWN","126881358848065536","Thu Oct 20 04:44:07 +0000 2011","#twitter Mii MediO de #DesahOgo..!!"
"microsoft","UNKNOWN","126722253579763712","Wed Oct 19 18:11:54 +0000 2011","Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU"
"google","UNKNOWN","126515695352688640","Wed Oct 19 04:31:06 +0000 2011","Surfactants pdf ebook:  http://t.co/mnPp2jjm #google"
#google #motorola #moto"
Free Download!!!
"microsoft","UNKNOWN","126733687944515584","Wed Oct 19 18:57:20 +0000 2011","Undecided how i feel about new #microsoft #searchengine idea, but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz"
"apple","negative","125405005493706752","Sun Oct 16 02:57:37 +0000 2011","@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye"
"google","UNKNOWN","126489397507014656","Wed Oct 19 02:46:37 +0000 2011","Good god the camera app in Icecream Sandwich is amazing.. and that camera is FAST!  #samsung #google #android #galaxyNexus"
"microsoft","UNKNOWN","126621298272112643","Wed Oct 19 11:30:44 +0000 2011","RT @remcovandenhout: Meest comfortabele Touch area voor tablets, volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE"
en qe los 2 tienen el pajarito Azul ..!  jaja"
"twitter","UNKNOWN","126862595117424641","Thu Oct 20 03:29:34 +0000 2011","Hace cuanto que no me conecto al msn, ya no le doy tanta bola al facebook, y todo por tu culpa #twitter"
"twitter","UNKNOWN","126862269148692481","Thu Oct 20 03:28:16 +0000 2011","@luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa #Twitter jajaja"
"microsoft","UNKNOWN","126770869254094849","Wed Oct 19 21:25:05 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/DdKFEWQb visto en #Bolivia"
"google","UNKNOWN","126520695218913282","Wed Oct 19 04:50:59 +0000 2011","#Android #Google Ice Cream Sandwich UI enhancements – a new spin on Android http://t.co/DAPpm4av #DhilipSiva"
http://t.co/VqueOskE #ebaymobile #ebay #microsoft #apple #office #2011 #sale #new #original #mac"
"apple","UNKNOWN","126405821482532864","Tue Oct 18 21:14:31 +0000 2011","@apple expanded the app store to more than 20 new countries in the december quarter"
"microsoft","UNKNOWN","126599087389806592","Wed Oct 19 10:02:29 +0000 2011","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/tdMFe0nI"
"microsoft","UNKNOWN","126686446357716992","Wed Oct 19 15:49:37 +0000 2011","#Microsoft convierte cualquier cosa en tactil! Mira el video! ... - http://t.co/SAeLwlBJ"
"apple","UNKNOWN","125664375364255744","Sun Oct 16 20:08:17 +0000 2011","I ♥ @Apple http://t.co/a8on3IAa"
"google","UNKNOWN","126530795987939328","Wed Oct 19 05:31:07 +0000 2011","#seo #serps Ballmer: 70% Of The Time, Google & Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/ZE9AiMYI #google #yahoo #bing"
"google","UNKNOWN","126491009558392832","Wed Oct 19 02:53:01 +0000 2011","#NerdBoner in full effect. Watching #Samsung #Google #NexusPrime #IceCreamSandwich live event!
"microsoft","UNKNOWN","126610800382181376","Wed Oct 19 10:49:01 +0000 2011","Just walked in the door of the #Microsoft #kenyaopendoor conference..."
"google","UNKNOWN","126521233603960832","Wed Oct 19 04:53:07 +0000 2011","How an email #hacker ruined my life and then tried to sell it back to me http://t.co/ixquAT2l via @guardian #privacy #fb #gmail #google"
"twitter","UNKNOWN","126863957767110656","Thu Oct 20 03:34:59 +0000 2011","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"apple","UNKNOWN","126351669029126144","Tue Oct 18 17:39:20 +0000 2011","RT @HaendelBalzora: dear @apple please invent ""FaceTime Voicemails."" sincerely, haendel balzora jr. #apple"
"twitter","UNKNOWN","126880068252336128","Thu Oct 20 04:39:00 +0000 2011","Did a couple of changes..#Twitter"
"microsoft","UNKNOWN","126736841872388096","Wed Oct 19 19:09:52 +0000 2011","RT @robertodesign: #SMAU Milano & #I9 domani un posto in prima fila!Vi aspetto 11:30 area sessioni tecniche #Microsoft stay tunef!"
"apple","UNKNOWN","125353260520443904","Sat Oct 15 23:32:00 +0000 2011","Today very cheap for Patio Furniture San Anton http://t.co/Sd3i1bjm@Plastic @Apple @Bags"
"twitter","UNKNOWN","126871086863355905","Thu Oct 20 04:03:18 +0000 2011","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter"
"microsoft","UNKNOWN","126483128163373057","Wed Oct 19 02:21:42 +0000 2011","RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week #nokia #microsoft #wp7 http://t.co/vOH8VM8A"
"twitter","UNKNOWN","126876452762296321","Thu Oct 20 04:24:38 +0000 2011","RT @Te_AmoTam: #twitter is not #eharmony"
"twitter","UNKNOWN","126877585488609282","Thu Oct 20 04:29:08 +0000 2011","Hey I'm doing this, at this place, around this time (you should come). #Twitter"
"google","UNKNOWN","126514704347693056","Wed Oct 19 04:27:10 +0000 2011","Mientras que hoy #RIM publicó su 'fabuloso' #BBX, #Google presentó #Android 4.0 y todos se fueron al diablo :D."
"microsoft","UNKNOWN","126769830568280065","Wed Oct 19 21:20:57 +0000 2011","Feliz por mi nombramiento #Microsoft Student Partner Nicaragua :D a trabajar por el desarrollo tecnológico de nuestra patria Nicaragua #fb"
"apple","UNKNOWN","126293879166205952","Tue Oct 18 13:49:41 +0000 2011","Attending #mobilemem , listening to James Kelley from @apple ."
"twitter","negative","126873860745330689","Thu Oct 20 04:14:20 +0000 2011","@8Sunni Yeah shit happens, #Twitter is a real whore sometimes!"
"microsoft","UNKNOWN","126675231896117248","Wed Oct 19 15:05:03 +0000 2011","#Ballmer: We're Lucky #Microsoft Didn't Buy #Yahoo: http://t.co/oHbevXdP | #CEO #John #Steve #Web #acquisition #comment #conference"
"microsoft","UNKNOWN","126683225123852288","Wed Oct 19 15:36:49 +0000 2011","As mainly a #Microsoft #business user is it OK to like #IBM #ibmconnections ?"
"apple","negative","126182880123695104","Tue Oct 18 06:28:37 +0000 2011","iMessage doesn't show the time a message was sent, annoying @apple"
"apple","negative","126417285559762944","Tue Oct 18 22:00:04 +0000 2011","RT @Jewelz2611 @mashable @apple, iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"apple","UNKNOWN","126321197062426624","Tue Oct 18 15:38:14 +0000 2011","RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!"
"microsoft","UNKNOWN","126656050664443904","Wed Oct 19 13:48:50 +0000 2011","Natuuuuuuurlijk vraagt een #microsoft product om tig onnodige handmatig handelingen #fail - http://t.co/ijnZkFVJ"
"microsoft","UNKNOWN","126528197750829056","Wed Oct 19 05:20:47 +0000 2011","#MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"apple","negative","125995264325599233","Mon Oct 17 18:03:06 +0000 2011","""Waiting for items to copy"" in Itunes after everything DID copy goes on, and on, and on.  Come on @Apple, what the hell?"
"apple","negative","125355139409252352","Sat Oct 15 23:39:28 +0000 2011","By far the worst experience upgrading out of any version of iOS @apple #iOS5"
"microsoft","UNKNOWN","126765064299614209","Wed Oct 19 21:02:01 +0000 2011","RT @MSFTDynamicsERP: Time to learn, inspire and innovate at the #Microsoft Dynamics #AX2012  EMEA Tech Conference http://t.co/bzX4UE6K # ..."
"apple","negative","125980659415138304","Mon Oct 17 17:05:04 +0000 2011","@Apple you're killing me. Excited about iOS5 no longer- tragic battery drain, genius bar wants to replace the battery. Really?"
"microsoft","UNKNOWN","126559269603647488","Wed Oct 19 07:24:15 +0000 2011","#windowsphone #wp7 #Microsoft really @google ? http://t.co/vI0htJRr  #icecreamsandwichfail innovation by imitation sad sad"
"twitter","UNKNOWN","126876080538787841","Thu Oct 20 04:23:09 +0000 2011","checando ... #Facebook  #Twitter"
"microsoft","UNKNOWN","126755580604981249","Wed Oct 19 20:24:20 +0000 2011","RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
"google","UNKNOWN","126534020367519744","Wed Oct 19 05:43:56 +0000 2011","The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now, try it :) #Google #android #nexusprime"
"apple","negative","126069614181486593","Mon Oct 17 22:58:32 +0000 2011","@hailfire101 @Irvysan They are... then @apple happened and snatched Siri so they could be douchebags and say 'it's ours!'"
"apple","negative","125982320917364736","Mon Oct 17 17:11:40 +0000 2011","For being the inventor of the computer mouse — Why is it that @Apple has never made one that is not a complete piece of fucking shit?!!?"
"google","UNKNOWN","126518222487961600","Wed Oct 19 04:41:09 +0000 2011","The next pure #Google phone is the #Galaxy #Nexus by #Samsung. It's fast and has a nice screen - http://t.co/9RwvaUkq"

"microsoft","UNKNOWN","126703372207271936","Wed Oct 19 16:56:52 +0000 2011","RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ..."
"twitter","UNKNOWN","126870289861718016","Thu Oct 20 04:00:08 +0000 2011","@Andrees_ramos Jajajajaja ya se que etsamos en #Twitter baboso pero yo lo vi en FB, INBOX pues!"
"google","UNKNOWN","126522728101584897","Wed Oct 19 04:59:03 +0000 2011","AsiaClassifiedToday Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek... http://t.co/93f16E44 #asia #google #biz"
"twitter","UNKNOWN","126874174722539520","Thu Oct 20 04:15:35 +0000 2011","Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps"
"twitter","UNKNOWN","126881232997974016","Thu Oct 20 04:43:37 +0000 2011","RT @itoHedz: #Twitter donde las peleas entre personas son mas comunes que frutas en un mercado."
"apple","negative","126143926523539457","Tue Oct 18 03:53:50 +0000 2011","@albertmal88 remember @apple is evil. #icloud entering the #dropbox market"
"google","UNKNOWN","126503790412181504","Wed Oct 19 03:43:48 +0000 2011","#Android 4.0 Ice Cream: Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/vUWgyx3N #Google"
"twitter","UNKNOWN","126874654055989248","Thu Oct 20 04:17:29 +0000 2011","as indiretaa ta solta hoje nesse #twitter UAHSUAHSUASA' E SO PRA ELA S2"
"microsoft","UNKNOWN","126702733834194944","Wed Oct 19 16:54:20 +0000 2011","На сайте #microsoft по ссылке http://t.co/C0MlLa07  вместо Facebook написано Facewbook"
"google","negative","126518920122335233","Wed Oct 19 04:43:55 +0000 2011","ATHEN's review of #Google Docs #accessibility shows a lot of work needs to be done. http://t.co/rad9WdSw #a11y HT @chadleaman"
"google","UNKNOWN","126487408500940800","Wed Oct 19 02:38:42 +0000 2011","Le agregan face unlock: bloquear y desbloquear el telefono con tu rostro. ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE #GOOGLE JUSTO AHORA."
"google","UNKNOWN","126507982543532034","Wed Oct 19 04:00:28 +0000 2011","#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR"
"microsoft","UNKNOWN","126659682076082176","Wed Oct 19 14:03:16 +0000 2011","RT @mashable: #Microsoft CEO Steve Ballmer on Not Buying #Yahoo: ""Sometimes, You're Lucky"" - http://t.co/afWazWOy"
"apple","negative","126129938247061504","Tue Oct 18 02:58:15 +0000 2011","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"microsoft","UNKNOWN","126769617342435329","Wed Oct 19 21:20:06 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/Ra22ZJb7 desde #Tegnologia"
"google","UNKNOWN","126529643829399553","Wed Oct 19 05:26:32 +0000 2011","Novedades #Google: resultados en inglés traducidos y SSL por defecto para los usuarios registrados http://t.co/LCbQk2fw golpe a #Analytics"
Hear the latest with @Surface from GITEX in Dubai."
"twitter","UNKNOWN","126863190691811328","Thu Oct 20 03:31:56 +0000 2011","Man i love #Twitter!!"
"google","UNKNOWN","126495251757150208","Wed Oct 19 03:09:52 +0000 2011","#Google y su distorsión de la ##accesibilidad http://t.co/LE6lzlus #fb #android #chromeos #chromevox"
"apple","UNKNOWN","126332817134190592","Tue Oct 18 16:24:25 +0000 2011","Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad"
"microsoft","negative","126747247563112448","Wed Oct 19 19:51:13 +0000 2011","I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes."
"microsoft","UNKNOWN","126662436966236160","Wed Oct 19 14:14:12 +0000 2011","Dr. Ogalinski - El Proyecto #OmniTouch de #Microsoft: todo el mundo es un touchscreen http://t.co/qzt26Gj8"
"google","UNKNOWN","126487153655029760","Wed Oct 19 02:37:42 +0000 2011","Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android"
"apple","UNKNOWN","126089815136538624","Tue Oct 18 00:18:49 +0000 2011","Lol bet that Android couldnt do that  RT @ceejay3k: I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple."
"twitter","UNKNOWN","126867400250490880","Thu Oct 20 03:48:39 +0000 2011","#twitter goin hammer"
#Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"microsoft","UNKNOWN","126759115488903168","Wed Oct 19 20:38:22 +0000 2011","RT @MichelEnLaRed: #linux / #ubuntu - #Windows / #microsoft » http://t.co/TteunwMj !!Que gran diferencia!! -/"
http://t.co/t2iC4z3F"
"google","UNKNOWN","126513499890397185","Wed Oct 19 04:22:23 +0000 2011","BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet"
"apple","negative","126053722966069248","Mon Oct 17 21:55:24 +0000 2011","@apple battery life suck on iOS 5"
"twitter","UNKNOWN","126875160623058944","Thu Oct 20 04:19:30 +0000 2011","Where is #Twitter"
"microsoft","negative","126726458776358913","Wed Oct 19 18:28:36 +0000 2011","RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions…"
"google","UNKNOWN","126506273662447616","Wed Oct 19 03:53:40 +0000 2011","Calling all speed demons - Galaxy Nexus! http://t.co/7OyVuqdq  #android #google"
"twitter","UNKNOWN","126864491890749440","Thu Oct 20 03:37:06 +0000 2011","#Twitter #NYERRR"
"google","UNKNOWN","126509931657564160","Wed Oct 19 04:08:12 +0000 2011","Uiiii Yo Quisiera Ser Tuu #GOOGLE"
"microsoft","negative","126681389570596865","Wed Oct 19 15:29:31 +0000 2011","@nicholi57 @yuvalz @MobileBurn lets's wait and see if it interests ppl, #MeeGo does... No one likes #Microsoft, we are just forced fed WPs"
"twitter","UNKNOWN","126874332176711681","Thu Oct 20 04:16:12 +0000 2011","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13"
"google","UNKNOWN","126487155886407680","Wed Oct 19 02:37:42 +0000 2011","RT @twandroid: ""Request desktop site"" : fonction très sympa #google #nexusprime"
"twitter","UNKNOWN","126861717790658561","Thu Oct 20 03:26:05 +0000 2011","kk eu queria muito mudar  meu #BG aqui do #twitter :D"
"microsoft","UNKNOWN","126563471662915584","Wed Oct 19 07:40:57 +0000 2011","RT @RomanKrd: На Microsoft Management Summit 2011 проблемы с интернет #russia #microsoft"
"microsoft","UNKNOWN","126761759041265664","Wed Oct 19 20:48:53 +0000 2011","Ballmer On Not Buying Yahoo: 
& WITH A CLOTHING LINE!
"twitter","UNKNOWN","126871426107047936","Thu Oct 20 04:04:39 +0000 2011","A Dormiir Deskanseeeen sueñen & duermaan ricoo!! :) #Twitter OFF!!"
"microsoft","negative","126546665342640128","Wed Oct 19 06:34:10 +0000 2011","How #Apple eclipsed #Microsoft http://t.co/KxboqsKj"
"apple","UNKNOWN","126040352237961217","Mon Oct 17 21:02:16 +0000 2011","New macbook is too sick @apple"
"google","UNKNOWN","126513620686352384","Wed Oct 19 04:22:52 +0000 2011","Ice Cream Sandwich u r really delicious Can ditch iPhone for u that's for sure. #Google launches #Android4 aka #IceCreamSandwich :)"
"microsoft","UNKNOWN","126606101671186432","Wed Oct 19 10:30:21 +0000 2011","Ballmer: ""Necesitas ser un científico para manejar Android"" http://t.co/7iEeAtNR #Microsoft #Steve_Ballmer #SteveBallmer #Windows_Phone"
